Date,Open,High,Low,Close,Adj Close,Volume
2006-08-22 00:00:00-04:00,129.99000549316406,130.52000427246094,129.67999267578125,130.1199951171875,94.22991943359375,60839900
2006-08-23 00:00:00-04:00,130.17999267578125,130.44000244140625,129.19000244140625,129.75999450683594,93.9692153930664,66592100
2006-08-24 00:00:00-04:00,129.99000549316406,130.10000610351562,129.39999389648438,129.64999389648438,93.88956451416016,57983000
2006-08-25 00:00:00-04:00,129.63999938964844,130.25,129.5500030517578,129.80999755859375,94.00541687011719,41756000
2006-08-28 00:00:00-04:00,129.64999389648438,130.82000732421875,129.63999938964844,130.42999267578125,94.45445251464844,52681500
2006-08-29 00:00:00-04:00,130.49000549316406,130.8300018310547,129.80999755859375,130.5800018310547,94.56303405761719,61817800
2006-08-30 00:00:00-04:00,130.8699951171875,131.0399932861328,130.5500030517578,130.66000366210938,94.6209945678711,50052200
2006-08-31 00:00:00-04:00,130.85000610351562,130.99000549316406,130.5800018310547,130.63999938964844,94.60649108886719,37510300
2006-09-01 00:00:00-04:00,131.13999938964844,131.5800018310547,130.83999633789062,131.4199981689453,95.17132568359375,48794500
2006-09-05 00:00:00-04:00,131.50999450683594,131.85000610351562,131.1999969482422,131.6699981689453,95.35237884521484,52348300
2006-09-06 00:00:00-04:00,131.11000061035156,131.16000366210938,130.3300018310547,130.50999450683594,94.5123519897461,53795600
2006-09-07 00:00:00-04:00,130.05999755859375,130.57000732421875,129.35000610351562,129.91000366210938,94.07785034179688,86269400
2006-09-08 00:00:00-04:00,130.0800018310547,130.4600067138672,129.8300018310547,130.27999877929688,94.3458023071289,45096300
2006-09-11 00:00:00-04:00,129.86000061035156,130.69000244140625,129.47999572753906,130.41000366210938,94.4399185180664,68496600
2006-09-12 00:00:00-04:00,130.55999755859375,131.83999633789062,130.3699951171875,131.69000244140625,95.36690521240234,69875600
2006-09-13 00:00:00-04:00,131.63999938964844,132.4499969482422,131.52000427246094,132.22000122070312,95.75071716308594,62898400
2006-09-14 00:00:00-04:00,131.9600067138672,132.24000549316406,131.75,132.22999572753906,95.75796508789062,57805400
2006-09-15 00:00:00-04:00,132.30999755859375,132.38999938964844,131.67999267578125,131.9600067138672,95.98270416259766,76703100
2006-09-18 00:00:00-04:00,131.7899932861328,132.38999938964844,131.64999389648438,132.13999938964844,96.11360168457031,64154100
2006-09-19 00:00:00-04:00,132.1199951171875,132.1300048828125,131.07000732421875,131.80999755859375,95.87360382080078,92089100
2006-09-20 00:00:00-04:00,132.25,132.77000427246094,132.05999755859375,132.50999450683594,96.38274383544922,75204100
2006-09-21 00:00:00-04:00,132.61000061035156,132.75,131.4199981689453,131.8699951171875,95.9172134399414,88932500
2006-09-22 00:00:00-04:00,131.6699981689453,131.67999267578125,131.0,131.47000122070312,95.62628173828125,65966800
2006-09-25 00:00:00-04:00,131.72999572753906,132.85000610351562,131.0500030517578,132.47999572753906,96.36091613769531,92299100
2006-09-26 00:00:00-04:00,132.5,133.60000610351562,132.39999389648438,133.5800018310547,97.1610336303711,73962700
2006-09-27 00:00:00-04:00,133.49000549316406,133.97000122070312,133.27000427246094,133.74000549316406,97.27739715576172,82432200
2006-09-28 00:00:00-04:00,133.74000549316406,133.99000549316406,133.27999877929688,133.69000244140625,97.24099731445312,58597500
2006-09-29 00:00:00-04:00,133.8000030517578,133.94000244140625,133.47999572753906,133.5800018310547,97.1610336303711,47966600
2006-10-02 00:00:00-04:00,133.5399932861328,133.8300018310547,132.9499969482422,133.0800018310547,96.79735565185547,51687400
2006-10-03 00:00:00-04:00,132.88999938964844,133.8699951171875,132.64999389648438,133.36000061035156,97.00100708007812,73108100
2006-10-04 00:00:00-04:00,133.22999572753906,135.0,133.0800018310547,134.9199981689453,98.13566589355469,80890500
2006-10-05 00:00:00-04:00,134.9199981689453,135.41000366210938,134.75,135.17999267578125,98.32479095458984,60505900
2006-10-06 00:00:00-04:00,134.9499969482422,135.10000610351562,134.39999389648438,135.00999450683594,98.20112609863281,64983600
2006-10-09 00:00:00-04:00,134.85000610351562,135.3000030517578,134.63999938964844,135.08999633789062,98.25932312011719,41176800
2006-10-10 00:00:00-04:00,135.10000610351562,135.4499969482422,134.83999633789062,135.27000427246094,98.39028930664062,56403700
2006-10-11 00:00:00-04:00,134.83999633789062,135.42999267578125,134.3000030517578,135.11000061035156,98.27384948730469,104071800
2006-10-12 00:00:00-04:00,135.4499969482422,136.38999938964844,135.39999389648438,136.27999877929688,99.12491607666016,59158600
2006-10-13 00:00:00-04:00,136.16000366210938,136.7100067138672,136.0399932861328,136.6300048828125,99.3795166015625,53944000
2006-10-16 00:00:00-04:00,136.52000427246094,137.0500030517578,136.4199981689453,136.83999633789062,99.53221130371094,42273000
2006-10-17 00:00:00-04:00,136.47000122070312,136.6999969482422,135.6699981689453,136.41000366210938,99.21949768066406,90500600
2006-10-18 00:00:00-04:00,137.0399932861328,137.3699951171875,136.10000610351562,136.58999633789062,99.35035705566406,86848600
2006-10-19 00:00:00-04:00,136.38999938964844,136.8800048828125,136.22999572753906,136.80999755859375,99.51039123535156,64063200
2006-10-20 00:00:00-04:00,136.83999633789062,136.9499969482422,136.3300018310547,136.83999633789062,99.53221130371094,48094500
2006-10-23 00:00:00-04:00,136.55999755859375,137.8000030517578,136.38999938964844,137.47000122070312,99.9904556274414,66219900
2006-10-24 00:00:00-04:00,137.27999877929688,137.92999267578125,137.22000122070312,137.8800048828125,100.28866577148438,53234900
2006-10-25 00:00:00-04:00,137.74000549316406,138.41000366210938,137.50999450683594,138.35000610351562,100.63053894042969,78105400
2006-10-26 00:00:00-04:00,138.66000366210938,139.0,137.97999572753906,138.77999877929688,100.94329071044922,66843700
2006-10-27 00:00:00-04:00,138.61000061035156,138.75,137.6300048828125,137.91000366210938,100.31048583984375,80238000
2006-10-30 00:00:00-05:00,137.66000366210938,138.1999969482422,137.39999389648438,137.80999755859375,100.23775482177734,49717800
2006-10-31 00:00:00-05:00,138.07000732421875,138.25999450683594,137.25,137.7899932861328,100.22319030761719,71274100
2006-11-01 00:00:00-05:00,138.22000122070312,138.30999755859375,136.72000122070312,136.86000061035156,99.54676818847656,83005600
2006-11-02 00:00:00-05:00,136.50999450683594,137.00999450683594,136.36000061035156,136.77999877929688,99.48857879638672,60693100
2006-11-03 00:00:00-05:00,137.27000427246094,137.38999938964844,135.6199951171875,136.5399932861328,99.31404113769531,71346400
2006-11-06 00:00:00-05:00,136.9600067138672,138.27999877929688,136.9499969482422,138.0800018310547,100.43415832519531,63303300
2006-11-07 00:00:00-05:00,138.1999969482422,138.97999572753906,138.0,138.61000061035156,100.81964111328125,63318900
2006-11-08 00:00:00-05:00,138.0,139.0500030517578,136.86000061035156,138.91000366210938,101.03784942626953,87517800
2006-11-09 00:00:00-05:00,139.00999450683594,139.13999938964844,137.89999389648438,138.17999267578125,100.5068359375,95916300
2006-11-10 00:00:00-05:00,138.13999938964844,138.33999633789062,137.72000122070312,138.24000549316406,100.55052185058594,48991500
2006-11-13 00:00:00-05:00,138.17999267578125,139.0399932861328,138.07000732421875,138.5800018310547,100.79779052734375,59398200
2006-11-14 00:00:00-05:00,138.97000122070312,139.74000549316406,138.1199951171875,139.6199951171875,101.55429077148438,96704000
2006-11-15 00:00:00-05:00,139.57000732421875,140.4499969482422,139.52999877929688,140.02000427246094,101.84526062011719,76509600
2006-11-16 00:00:00-05:00,140.44000244140625,140.67999267578125,139.49000549316406,140.3800048828125,102.10710906982422,76728800
2006-11-17 00:00:00-05:00,139.92999267578125,140.42999267578125,139.72999572753906,140.4199981689453,102.13614654541016,56353800
2006-11-20 00:00:00-05:00,140.3000030517578,140.74000549316406,139.94000244140625,140.5,102.19437408447266,69174200
2006-11-21 00:00:00-05:00,140.49000549316406,140.6699981689453,140.2899932861328,140.63999938964844,102.29622650146484,51367900
2006-11-22 00:00:00-05:00,140.75,141.16000366210938,140.5,140.9199981689453,102.49984741210938,45505300
2006-11-24 00:00:00-05:00,140.24000549316406,140.83999633789062,140.1999969482422,140.35000610351562,102.08525848388672,30998000
2006-11-27 00:00:00-05:00,140.27999877929688,140.35000610351562,138.3800048828125,138.4199981689453,100.68144226074219,84545100
2006-11-28 00:00:00-05:00,138.24000549316406,139.16000366210938,138.11000061035156,139.02000427246094,101.11784362792969,106652900
2006-11-29 00:00:00-05:00,139.47000122070312,140.52999877929688,139.0800018310547,140.47000122070312,102.17255401611328,90034900
2006-11-30 00:00:00-05:00,140.44000244140625,141.0500030517578,139.75999450683594,140.52999877929688,102.21621704101562,83994300
2006-12-01 00:00:00-05:00,140.52999877929688,140.66000366210938,138.97000122070312,140.22000122070312,101.99067687988281,126080000
2006-12-04 00:00:00-05:00,140.25,141.5500030517578,140.22999572753906,141.2899932861328,102.76897430419922,87813200
2006-12-05 00:00:00-05:00,141.55999755859375,141.9600067138672,141.25999450683594,141.89999389648438,103.21267700195312,73374400
2006-12-06 00:00:00-05:00,141.8699951171875,142.07000732421875,141.5,141.77999877929688,103.12540435791016,53253200
2006-12-07 00:00:00-05:00,142.02999877929688,142.3000030517578,141.11000061035156,141.16000366210938,102.6744384765625,62857400
2006-12-08 00:00:00-05:00,141.1300048828125,141.89999389648438,140.77999877929688,141.4199981689453,102.86351013183594,79625500
2006-12-11 00:00:00-05:00,141.4199981689453,142.08999633789062,141.33999633789062,141.8300018310547,103.16175079345703,39779400
2006-12-12 00:00:00-05:00,141.69000244140625,141.8699951171875,140.88999938964844,141.72000122070312,103.08171844482422,77451600
2006-12-13 00:00:00-05:00,142.22999572753906,142.33999633789062,141.55999755859375,141.8699951171875,103.19083404541016,55520200
2006-12-14 00:00:00-05:00,141.86000061035156,143.24000549316406,141.83999633789062,143.1199951171875,104.10005187988281,64755200
2006-12-15 00:00:00-05:00,142.63999938964844,142.88999938964844,142.24000549316406,142.33999633789062,104.10953521728516,70857400
2006-12-18 00:00:00-05:00,142.5399932861328,142.8800048828125,141.75,141.9499969482422,103.8243179321289,48954600
2006-12-19 00:00:00-05:00,141.5500030517578,142.55999755859375,141.19000244140625,142.22000122070312,104.02178192138672,65023600
2006-12-20 00:00:00-05:00,142.27999877929688,142.66000366210938,142.00999450683594,142.13999938964844,103.96327209472656,41469600
2006-12-21 00:00:00-05:00,142.27000427246094,142.42999267578125,141.32000732421875,141.6199951171875,103.58293151855469,48698400
2006-12-22 00:00:00-05:00,141.63999938964844,141.64999389648438,140.6699981689453,140.75,102.94661712646484,62069100
2006-12-26 00:00:00-05:00,140.80999755859375,141.61000061035156,140.77999877929688,141.5800018310547,103.55365753173828,32696900
2006-12-27 00:00:00-05:00,141.8699951171875,142.60000610351562,141.8300018310547,142.50999450683594,104.23388671875,39727100
2006-12-28 00:00:00-05:00,142.41000366210938,142.6999969482422,141.99000549316406,142.2100067138672,104.01446533203125,37288800
2006-12-29 00:00:00-05:00,142.05999755859375,142.5399932861328,141.42999267578125,141.6199951171875,103.58293151855469,45461200
2007-01-03 00:00:00-05:00,142.25,142.86000061035156,140.57000732421875,141.3699951171875,103.40003204345703,94807600
2007-01-04 00:00:00-05:00,141.22999572753906,142.0500030517578,140.61000061035156,141.6699981689453,103.61951446533203,69620600
2007-01-05 00:00:00-05:00,141.3300018310547,141.39999389648438,140.3800048828125,140.5399932861328,102.7929916381836,76645300
2007-01-08 00:00:00-05:00,140.82000732421875,141.41000366210938,140.25,141.19000244140625,103.26841735839844,71655000
2007-01-09 00:00:00-05:00,141.30999755859375,141.60000610351562,140.39999389648438,141.07000732421875,103.1806640625,75680100
2007-01-10 00:00:00-05:00,140.5800018310547,141.57000732421875,140.3000030517578,141.5399932861328,103.5244369506836,72428000
2007-01-11 00:00:00-05:00,141.5800018310547,142.6199951171875,141.5,142.16000366210938,103.97792053222656,54476800
2007-01-12 00:00:00-05:00,142.14999389648438,143.24000549316406,142.11000061035156,143.24000549316406,104.7677993774414,55370600
2007-01-16 00:00:00-05:00,143.07000732421875,143.44000244140625,142.72999572753906,142.9600067138672,104.56305694580078,44871300
2007-01-17 00:00:00-05:00,142.85000610351562,143.4600067138672,142.72999572753906,143.02000427246094,104.60693359375,50241400
2007-01-18 00:00:00-05:00,143.1699981689453,143.25999450683594,142.30999755859375,142.5399932861328,104.255859375,68177300
2007-01-19 00:00:00-05:00,142.5399932861328,143.10000610351562,142.4600067138672,142.82000732421875,104.46065521240234,56973000
2007-01-22 00:00:00-05:00,143.07000732421875,143.10000610351562,141.92999267578125,142.3800048828125,104.1387939453125,60253600
2007-01-23 00:00:00-05:00,142.25999450683594,143.0800018310547,142.05999755859375,142.8000030517578,104.4460220336914,54064400
2007-01-24 00:00:00-05:00,142.97000122070312,143.97999572753906,142.91000366210938,143.9499969482422,105.28713989257812,55834700
2007-01-25 00:00:00-05:00,143.86000061035156,143.9199981689453,142.00999450683594,142.25999450683594,104.05104064941406,73583800
2007-01-26 00:00:00-05:00,142.57000732421875,142.64999389648438,141.5800018310547,142.1300048828125,103.95598602294922,67255600
2007-01-29 00:00:00-05:00,142.19000244140625,142.8000030517578,141.74000549316406,142.0500030517578,103.89745330810547,66114600
2007-01-30 00:00:00-05:00,142.35000610351562,142.86000061035156,142.05999755859375,142.7899932861328,104.43868255615234,70407600
2007-01-31 00:00:00-05:00,142.6300048828125,144.1300048828125,142.39999389648438,143.75,105.14080047607422,91868600
2007-02-01 00:00:00-05:00,144.14999389648438,144.66000366210938,143.91000366210938,144.61000061035156,105.7698745727539,69312400
2007-02-02 00:00:00-05:00,144.72999572753906,144.9499969482422,144.3800048828125,144.80999755859375,105.91612243652344,49607000
2007-02-05 00:00:00-05:00,144.6999969482422,144.94000244140625,144.33999633789062,144.85000610351562,105.94541931152344,45705300
2007-02-06 00:00:00-05:00,144.97000122070312,145.02999877929688,144.3300018310547,144.88999938964844,105.97466278076172,57081300
2007-02-07 00:00:00-05:00,145.1199951171875,145.36000061035156,144.57000732421875,145.2100067138672,106.20872497558594,55669700
2007-02-08 00:00:00-05:00,144.77999877929688,145.1199951171875,144.27000427246094,145.02000427246094,106.0697250366211,70641000
2007-02-09 00:00:00-05:00,145.05999755859375,145.3300018310547,143.38999938964844,143.94000244140625,105.27983093261719,79084400
2007-02-12 00:00:00-05:00,143.94000244140625,144.0399932861328,143.19000244140625,143.4499969482422,104.92139434814453,65657000
2007-02-13 00:00:00-05:00,143.77000427246094,144.89999389648438,143.75999450683594,144.66000366210938,105.80642700195312,64081800
2007-02-14 00:00:00-05:00,144.8000030517578,145.89999389648438,144.77999877929688,145.61000061035156,106.50131225585938,66039400
2007-02-15 00:00:00-05:00,145.6699981689453,145.9499969482422,145.42999267578125,145.8000030517578,106.64022064208984,38715200
2007-02-16 00:00:00-05:00,145.44000244140625,145.75999450683594,145.22999572753906,145.72999572753906,106.58902740478516,39841800
2007-02-20 00:00:00-05:00,145.55999755859375,146.1999969482422,145.0,146.0399932861328,106.81576538085938,56911800
2007-02-21 00:00:00-05:00,145.61000061035156,146.07000732421875,145.35000610351562,145.97999572753906,106.77191925048828,63971600
2007-02-22 00:00:00-05:00,146.0500030517578,146.4199981689453,145.1699981689453,145.8699951171875,106.69145965576172,79067400
2007-02-23 00:00:00-05:00,145.74000549316406,145.7899932861328,145.02999877929688,145.3000030517578,106.27456665039062,71966200
